index : 0 = in 0.0 , FastEthernet1/0
index : 0 = out 0.0 , FastEthernet1/0
index : 0 = in 0.0 , FastEthernet2/0
index : 0 = out 0.0 , FastEthernet2/0
index : 0 = in 0.0075760426705 , FastEthernet0/0
index : 0 = out 0.00774372168333 , FastEthernet0/0
index : 0 = in 0.0 , FastEthernet0/1
index : 0 = out 0.0 , FastEthernet0/1
index : 1 = in 0.00504561272969 , FastEthernet0/0
index : 1 = out 0.00559438027733 , FastEthernet0/0
index : 2 = in 0.00505065917969 , FastEthernet0/1
index : 2 = out 0.00514221191406 , FastEthernet0/1
index : 3 = in 0.0 , FastEthernet0/0
index : 3 = out 0.0 , FastEthernet0/0
index : 3 = in 0.00504561393146 , FastEthernet0/1
index : 3 = out 0.0051523187578 , FastEthernet0/1
index : 4 = in 0.00504561393146 , FastEthernet0/0
index : 4 = out 0.00513707521118 , FastEthernet0/0
