index : 0 = in 0.139859506933 , FastEthernet1/0
index : 0 = out 0.279719013867 , FastEthernet1/0
index : 0 = in 0.139859506933 , FastEthernet2/0
index : 0 = out 0.279719013867 , FastEthernet2/0
index : 0 = in 0.986592589399 , FastEthernet0/0
index : 0 = out 0.987293792377 , FastEthernet0/0
index : 0 = in 0.279719013867 , FastEthernet0/1
index : 0 = out 0.139859506933 , FastEthernet0/1
index : 1 = in 0.285049438477 , FastEthernet0/0
index : 1 = out 0.285171508789 , FastEthernet0/0
index : 2 = in 0.145621600868 , FastEthernet0/1
index : 2 = out 0.284871399248 , FastEthernet0/1
index : 3 = in 0.198943479563 , FastEthernet0/0
index : 3 = out 0.279719013867 , FastEthernet0/0
index : 3 = in 0.144905119663 , FastEthernet0/1
index : 3 = out 0.225833089397 , FastEthernet0/1
index : 4 = in 0.285049438477 , FastEthernet0/0
index : 4 = out 0.285171508789 , FastEthernet0/0
